# Weighted rmse: 0.029395 eV/angs   Weighted mae: 0.022746 eV/angs
#  True Forces           Predicted Forces
  -0.60378324609014466517    -0.63169356447736479954
   1.11147324202202568699     1.12575855946303171606
   0.70469518351672411072     0.74169425957147572248
  -1.41290652808478167657    -1.42716040042811598276
   0.16625942113055433569     0.17629215309196799577
   1.74266137875959437054     1.76219514831672485755
   0.46723802371136091693     0.49766278201024644057
  -1.00180800317281093470    -0.99603954928181637207
   1.01628090140246474249     0.96523195638799896834
  -0.76584403585956195570    -0.75784752458599191627
  -0.50832644471489363269    -0.52177628725957081457
   0.55451372390584374727     0.57886864829774709040
  -0.72335029092776359505    -0.70409890857270263087
   0.82703936542441525148     0.83073631591712437938
  -0.29514971178423832221    -0.32231807968002995635
   0.19722007920797146596     0.22239579789658872611
   0.84205031707015809417     0.82717907572475513067
  -1.02133959499454274322    -0.98009088712485670225
  -0.57472924580429696206    -0.59253914708945287781
   0.77279508744398661690     0.75042708504807675851
   0.70602688977625760458     0.76921701922876872803
  -0.07619805838886639648    -0.02860121744860288917
  -0.14032058168894651073    -0.14800628022451667309
  -0.58801173405566409258    -0.60156570185450630728
  -0.32841070498158808633    -0.32377067975561257818
   0.32067392566988739411     0.31443820436170749621
   0.61286758102806837556     0.61195509418568772020
   0.04640232619821899052     0.06437061226506798906
  -0.46539607007662375793    -0.46109203451928082451
  -0.54301733375838567852    -0.50824987969590229575
   0.74851059019038324038     0.78348701700331657705
   0.37457184036473389899     0.38830511090514452377
   0.81147355360046979911     0.78073176429994828318
   1.98771665342435355228     2.00737652707217151260
  -0.35414797110787321621    -0.33944919795133726703
   0.98122326168859075324     1.01026838730268453403
  -0.85304760471876894812    -0.84054109923192898979
  -0.76919207784387078064    -0.77966701177743769069
   0.30366341872537727653     0.26629760389712453517
   1.08446618498565339195     1.14972203382169513297
  -0.17316582237601396699    -0.18304381423706372889
  -0.34241716679293010550    -0.33861063973770666458
  -0.09933077867508499637    -0.09337851504248212420
   0.56786974828922431868     0.56111720683271526511
   0.15152216992579470300     0.15708906617562529151
  -0.83412638057594712393    -0.86627323127233701872
   0.52149248429053818299     0.56171538302206502902
  -0.69145587199692037927    -0.69228557290038506000
   0.17713479208203330995     0.19814943279250418762
  -0.27973245912451538686    -0.26801088619375651456
  -0.14674510968904971864    -0.16903109053566436892
   0.98516836563913212643     0.99995422150243185033
  -0.37486807607778671603    -0.34952855534437543561
   1.12142748413723758460     1.11090461909880211522
   0.18729705129643814399     0.21418240031846869087
  -0.25986469829331371173    -0.27439136275207642868
  -0.06689689692356926010    -0.07562428263801423967
  -0.56337477043322170545    -0.55708692675224225077
   0.02354226617963939283     0.02859978511940292067
  -1.25260891825136511102    -1.29628707079699578841
  -0.24573008795836193130    -0.21533766464137243934
  -0.67932514879770122818    -0.64188208709913241456
   0.44118871415601779162     0.45523741647150167688
  -0.20219407419015067440    -0.15714777018166745104
   0.10353624388520170363     0.12071418372047781897
  -1.15779743803219936638    -1.16122370916722528200
  -0.91071807793771064610    -0.92873981328884047670
  -1.05900052690568369229    -1.10430378211578372749
  -0.27451950004062752875    -0.29275768838682036943
   0.09041955971362558575     0.06263082543206643926
   0.27696344795443206266     0.26503280985745125697
  -0.18596961831026104228    -0.19768620736886505229
   0.72071058850639246884     0.73486947258857060472
   0.28982800500622268869     0.30354529021933251975
   0.18748036480809354698     0.17470089220244541806
  -0.85651991570041818846    -0.87898072664484905303
   0.93459932196500972168     0.96523105778518858422
  -0.30307497659526827505    -0.30776341125936468313
   0.07026299183069439902     0.07297916919294367144
   0.61512536624011371345     0.60056016465607897636
   0.02812173930024963742     0.08877369082490996210
   0.59919888658004349935     0.58896044967341265597
   0.68654066791072798637     0.67525076485317314656
   0.11444601372800400352     0.11875080364221529683
  -0.31549802299616991341    -0.32995692269141352337
  -0.68283354248677818887    -0.68969451859424091289
  -0.99143187464057191960    -1.01486110133677609468
  -0.60041887880936917199    -0.59499302528408481994
  -1.20010991468422023587    -1.19051354014860644170
   1.39055867871869587304     1.41621831745133319735
  -0.37124823102977466682    -0.36031297726222899502
   0.38417319294330987134     0.37275912184438964037
   0.27578832003332265366     0.31269700845103431952
   0.68514467147069257891     0.68415778729088838617
  -0.48996946001264518600    -0.51041791914032375033
   0.08234735941439752516     0.08350518284794333779
  -0.56960719948342397601    -0.58641786612655133482
   0.44912890664872096025     0.42013941776231378267
   0.66802128625048151633     0.68786567798573139410
   0.13277016347361514370     0.16613390164649405323
   0.29862382455496594424     0.32745155790011681862
  -0.34561013083263758539    -0.38627558592989952313
   0.87857968407623321383     0.93637806030974291005
   0.27547430726930377531     0.27971744388105412860
   0.05515999102664348452     0.05843940239522207869
  -0.12094610075163936269    -0.07853545549003759785
   0.10914718640987708387     0.12880663650855206370
  -2.06923356167791183680    -2.03872063751865528758
  -0.94919870189552923989    -0.91761416361695991029
  -2.03375452634135989172    -2.03912284268370491702
  -0.14274912525339811253    -0.14484991792933621380
   0.25162904538553776401     0.23980591059091296846
   1.08196736087053135833     1.11282600244301344006
   0.20385730556824199766     0.23598538133492549806
   0.51009894004924616340     0.48667954140283187225
  -1.57172660236012085022    -1.52638516310473670856
   0.70119648613739427034     0.70109514315908061377
  -1.45828546313389040279    -1.45750540828660035686
  -1.02422248688734729427    -0.99362525962376624378
   1.63697244317305212746     1.57233170714759840081
  -0.50025962903077347832    -0.49759021983944223821
   1.38950680724993258508     1.39486777217724711164
  -1.01810787756642184831    -1.05550611358220614022
   0.88683053768731667788     0.92364078309626918006
   0.74795764273324794047     0.76279387465021275538
   0.04034530902714195122     0.03452191157245380893
   0.11767409400632911076     0.14199717090611951864
  -0.63605609712409050260    -0.64027902345249687599
   1.21150214763487706904     1.23549463327772302002
  -1.03457276414089172079    -1.04377576295866636436
   0.29050532918804550242     0.30459722726594024023
  -0.48272160905711025691    -0.49481831426188299661
  -0.51190148068108376478    -0.54280073984370214024
   0.19408593303604848579     0.18706597351094234050
  -0.20908642489334183789    -0.21748077615904481963
   0.16918840910666954613     0.18873251575249783141
  -1.02344300667984899889    -1.05054891872750966186
  -1.71209050518471528335    -1.71380939283206368273
   0.30082898634394250603     0.31463099184480991521
  -0.45429662251396996098    -0.44352358366575073134
   0.69151513518973262151     0.75110023849465168411
  -0.39312466583055627467    -0.41733524143394773454
  -0.26443973897893480185    -0.30368761192618204392
  -0.49629520202340815516    -0.46873640598148924585
  -0.51626944843110766925    -0.50549084234815211403
   0.41651288798291652427     0.42519458843965962647
   0.01062507818111518842    -0.02146635592497592865
  -0.12990177179399720053    -0.16344662574525573029
   0.06538357470233358004     0.02931306649798126607
   0.24483660379749339064     0.24816302439140025538
   0.18036607027584139473     0.19721921401885453284
   1.15806748871236298015     1.16496724083059710608
  -1.05436186903904260959    -1.07062262627470272669
   0.01465290732727642098     0.05900193137274196975
  -0.24496661630673766119    -0.24567855019518614057
   0.59558899876624993297     0.59092262461704736509
  -0.79797928461978706594    -0.80655642968544849492
  -0.04926514805948795095    -0.09818332657371589556
  -0.13920745607815143696    -0.15112583299556517358
  -1.14545612846883759772    -1.14429550764704091037
  -0.00296333749855470785     0.05192436742442500808
   1.39526977633290094616     1.34632579517485706511
  -1.12964807138103751072    -1.16123780190489656050
  -0.43374022529850098095    -0.46399656763892693778
  -0.56419705437266376435    -0.53193640701215250122
   0.76768179813656933774     0.76977608041214451440
  -0.45614461625334534745    -0.42675558782854672302
   0.83075408806429340558     0.84299170237897591562
  -0.82050775932112607336    -0.81903271800399912728
  -0.62838039472059037394    -0.63192103333213356375
  -0.28323401624227062534    -0.30029239356146447681
   0.84088736243544381921     0.84569266061370429455
   0.11455151392624229878     0.12142080674226551906
  -0.16264238368850361671    -0.18200838103792343903
   0.42302805975863533305     0.41540138833516226935
   0.82567940356711932992     0.82736262023432549650
   0.49454182680260783123     0.49679089703001033662
  -0.86600937417174606026    -0.85674496518572484938
  -0.86553567672483477935    -0.84756057580269072993
  -0.66500117082397469659    -0.66729966419576458581
  -0.92181416906297553027    -0.92588261232175450566
   0.80735326235095516978     0.79771741361011683225
   1.16394673325597874936     1.22817466322995283434
  -0.58260986671253256475    -0.58317302741028864688
   0.16630830874959978694     0.15788972088228395152
   0.64332421109109727553     0.65762306340004528238
   0.28088522715541219821     0.26932251814358759701
   0.05248992409934860603     0.07042689086097569939
   0.00690673356769805347     0.00143364178758445537
  -0.61547510961227658299    -0.61655021580471114362
  -0.02835555713909149178    -0.06391408802311684956
   1.49001809519236605439     1.47797400317510185808
  -0.55050665015698463378    -0.54740173698138605562
   1.53739987775181852214     1.49456368128132810469
  -1.15682384546794292390    -1.19685800057954949693
  -0.82553561720750545661    -0.83344205008920391187
   0.83348813816297440127     0.83877396314168062297
  -0.49633666396165843082    -0.51758178522024234081
   1.04269728285970852966     1.03920735002922492995
   0.26913389334733217595     0.25961800064856743742
  -0.01494154036026862364    -0.03767021052773164569
   0.84200119734473322097     0.83793666566862368139
  -0.45878647665879146444    -0.52397030079105499922
   0.41785319688314181974     0.45644541843383512614
  -0.45876502595533485973    -0.46902641960342261740
   0.90466310261413962479     0.93614929480769992765
   0.04140629993542629950     0.05143852459973834168
  -1.37768489414212158550    -1.33869732088628579092
   0.72254406544278859670     0.71917700992853195174
   0.93355717143709959771     0.95156131894964857132
   1.46469451462848887502     1.42296373050456304021
  -0.51964513862543881828    -0.59561105880776921140
   1.04043238900664558599     1.07502940444490113769
   0.27444983122586819047     0.27362124896152645315
  -0.17620630319959951215    -0.15276901239673687516
  -0.32455543024179611677    -0.34581924495682547782
   0.50034890950527799447     0.51327628847585671235
   0.85309078496419310511     0.83578204257383736930
   0.89769809282981860576     0.95345892052572567277
   0.03430821177551113266     0.02158272640894459693
   0.08095183718632564807     0.07856633788304551169
   0.83263796736273398835     0.86827864663825771174
   0.37171870688052566223     0.38192943698922515727
  -1.85954256210545487704    -1.83927099950441697018
  -0.72677418962494222399    -0.67764456400423633831
   0.40405209340892922487     0.41633951375575611875
  -1.06088951267608155860    -1.09697314348875751833
  -0.14728544957403699733    -0.16966154090303262048
  -1.16302125222446139929    -1.08301379476427106496
  -0.69305712621453174904    -0.71360568316610928363
   0.08604832754718827470     0.15414247543648493255
  -0.86847791528049178567    -0.90192128788666114936
  -0.60048434515815918289    -0.57855007887000664546
  -0.15003564292558291271    -0.15866698851635882561
  -1.31347309639566756090    -1.34748219937176916261
  -0.19340900597186172494    -0.20020644199782891559
  -0.02808621548361719955    -0.01985579938273053513
  -1.80839739287894296638    -1.84135207977972159554
  -0.47637949705677984369    -0.47047670468286267864
   1.27234567757467065263     1.24597943826909629550
   0.73350613644352957721     0.72619977034465232890
   1.18161803127413023162     1.22601703321584576400
  -0.63583439060458513126    -0.63149623401896337604
   0.12407142907161095025     0.11010954441380316204
  -0.69840423544596363925    -0.73659841581477936145
   0.15437279088259897586     0.16920714972887901384
  -1.78264543452693580150    -1.78969500958151161996
   0.36229386390347251279     0.40787027073899523311
  -0.71627228817495147695    -0.72143304875224689710
   0.21754845229196440037     0.22664963848582561634
   0.01133316178790955142     0.00316133141849350707
  -0.29709281559947298135    -0.30537879444596982559
  -0.13130272875025061907    -0.11645078574595799092
   0.34675028591853074289     0.34778213934772422844
  -1.17630690417465366693    -1.20056873999643620721
  -0.53468165853833315992    -0.51323425701555602796
  -0.30082560861484974879    -0.29736033262698835511
   1.19436459945501827207     1.21171392660667676111
   1.16766253846388767812     1.16463897488451473272
  -0.28544334261941939346    -0.29533412573516465427
  -0.27260912025699546302    -0.29670803730705264112
   0.36632212774658201582     0.37489367312333266025
  -0.95042538494989425857    -0.99291737229885068672
  -0.12129470242567655380    -0.13165129641399092586
   0.64862993059753293323     0.65002528120449576399
   0.28429135719018994166     0.34780871015343867159
  -0.73167603877595333017    -0.74185901919657948334
  -1.26817654345810559846    -1.21163199491984574507
   1.20018657127181871402     1.19133185385184292571
   1.08718835633499555371     1.09785299760183718831
  -1.00767731099052681998    -0.99848513764037871709
  -0.10470924411830506706    -0.11599215553145925117
  -0.19482239496573017234    -0.20626948174216774845
   0.62040750144561451762     0.64496712268179079430
  -0.64449251408336216684    -0.60724890694639044320
  -1.41707505001210787299    -1.35762942644860795660
   0.65906391212434423110     0.63446670964423690364
  -0.67414298714482390196    -0.66900514028510438269
  -0.49060583579873640048    -0.43528692745783814644
  -0.11682613823187693036    -0.08560289650795963046
  -0.46523474730641156683    -0.47492190060492889270
   1.28934993443613787889     1.27870306465769445481
  -0.10306997847658183609    -0.10758822692507508112
  -0.36214523257081276952    -0.32589213771792718832
   1.08893780003935081169     1.08768832484714295106
   0.96506813857615370011     0.95328710842826258620
   0.63696392861649364647     0.72238019130972452864
   0.12407767621574883332     0.09136955496466392379
   0.58516841921714846109     0.62418590454826961000
   0.65875755115347134350     0.60195751394397256639
   2.67076954579330028139     2.67372814667613889483
   1.47114426895783712013     1.45404450883018698804
   0.89692949817811307156     0.90110065388517890383
   0.36810462647765662680     0.38474985051808452408
  -0.61760922788260241845    -0.63783926386029510258
  -1.36870376962199635784    -1.38316137933061855669
   0.23696443600871780477     0.25827861954380293419
   0.91770496073485929855     0.90457980876179144847
   0.83176740171832719284     0.84371679074049465985
  -0.53520744943113740533    -0.54498511593757248406
  -0.67759430987551105829    -0.70564238610898488702
  -0.20100331283836947449    -0.20143751620155170290
  -0.00211367057175060324     0.00512228810454737338
   0.41496843281148421134     0.43699157140537514543
  -1.43980213976249515895    -1.40794663523755070322
   0.42579712203185593467     0.35447462291425718695
  -0.31935230409688020181    -0.37283762412997056845
   0.35674812569412983621     0.40543194567499507563
   1.81041597509587148807     1.83216813374394482672
  -0.19697453095110262211    -0.23911919337766138205
   0.88264217376152487304     0.88193746217970625523
  -0.01664344217899205169    -0.02134868788616292590
   1.79150969050838426710     1.82420750614917026589
   1.10433215587518596124     1.09183863356826216240
   0.71945996703130887795     0.73655736413503425375
   0.26661556936796859674     0.23405186127490218428
   0.07033860846984629767     0.05915706406009549334
  -1.19908093977041740885    -1.24776581884106518849
   1.20037606149131459432     1.19358941808662732953
   1.26267300393126014058     1.32463015430102437620
   0.08968817273519102962     0.10138484725594712477
   0.13158645331032126080     0.12871565171569343544
  -0.44896614109612664745    -0.41823728419005112844
   0.03768711042778633002     0.03524992622802466946
  -0.18667787338694799559    -0.21863702453309896701
   0.28942477169427127670     0.29986211926112310566
   0.75288762041751589038     0.75908859498564684731
   0.26466675896461633322     0.28346137171860075199
   1.37441084743719077466     1.34310898676925538631
  -0.27116457282300288067    -0.21780080692654829599
   0.43371056182356260145     0.44627195345542070015
  -0.25421317614208516211    -0.27347726391482418684
  -0.64893558468107315207    -0.66797133651545914645
  -0.57524939187313250955    -0.58773354442505620909
  -1.89980770775119367499    -1.91167365175457826254
   0.58672475587827710442     0.62214802155653237126
   0.24268156707247418025     0.23196370579688480040
  -0.37923907888221286555    -0.40141772800311942282
  -1.51150452318158290410    -1.50069291516630354266
   1.03887136038105687419     1.06062067715999552853
   1.61774729199859201856     1.62532062572944324685
  -0.57856034567554814885    -0.52499431172937116585
   1.40990898831723932005     1.45426748583606646470
  -1.13447745519551546067    -1.18013226307440377560
  -0.34313332939641072450    -0.33535756350908801915
  -0.22991823800500288399    -0.25867433007646611909
   0.32032764007942837736     0.35068772925517921468
   0.07838117678127673460     0.08121203330730183967
  -0.43699360798467834499    -0.44931474541984556259
  -0.88843593154364874920    -0.90308335117528182323
  -0.86636849136271720795    -0.85233979025002248875
   0.04256997304406576199     0.01976728453769377447
   0.33306613780604266140     0.36357735630452658881
  -1.06230970892052045684    -1.08713000846661711485
  -0.03626389104272453867     0.01314255343786625146
  -0.40763923659099465802    -0.38794396147521970075
  -0.67333947044077824273    -0.68213241275855329704
   0.65616950817915231653     0.67133392974652539298
   0.82087474368594826046     0.83025283638227553862
   0.43256140895878125718     0.43761673431037517723
  -0.14912704394256259821    -0.17357785565940725414
   0.38434883130806252183     0.38763803426364096261
   0.68195731395559633370     0.62878655779732772757
  -0.21189782994646866321    -0.21614034688660654915
  -1.56270555779391173701    -1.60355562676862928306
   0.48321699279714103170     0.51178618987050017441
   0.66017281429483043453     0.64875248114256334198
   1.60043881818317856869     1.56228677146586480973
  -0.25650644753790152741    -0.29656801766965756872
   0.93216924173498316719     0.96792614236244789439
  -0.01834341455886551175    -0.02788812300065093494
   0.30178115320298593005     0.31538610154046486933
  -0.38719683265602977684    -0.39540054290613124710
   0.19607697079192565326     0.18651344691247140339
   0.59502823998707210507     0.56512030792894374365
   1.24781063324423957539     1.26064538804897052771
  -0.17972748877647504173    -0.18314197956082797769
  -1.07079462694479587981    -1.07378156663044754815
  -0.26555920921366804599    -0.29839268442536981407
  -0.38093377642223869017    -0.41582814777128573880
  -0.69504674773171926105    -0.66134187490624052330
  -0.26047527484033605738    -0.26320647678845121575
  -0.45119888879643044177    -0.46287643322142985047
   0.54100755210971840370     0.59563627398815854885
   0.73861295956438688393     0.73963742178585545339
  -0.79427859039710790867    -0.82067140536130700479
  -0.59083898586648153639    -0.61113520443398128279
   0.75579655148789814945     0.80864587117720376774
  -0.01066749728033533628    -0.01951264104055519533
   1.01850656171753506385     1.05401253862424781893
   0.94831591303690299100     1.00495399049308820061
  -1.71428474027412036662    -1.75074589915965850295
  -0.20951121950140591532    -0.22842181195890792766
   0.89815688997791820469     0.95012660122363135073
  -0.48150214969117399733    -0.43637391463327218633
  -0.85399585211984341271    -0.86659157186284696550
   0.02447418174950598616     0.00240730331580948573
   0.56036282301081485890     0.62533688341413962153
   0.24108991803446988555     0.29012825005158104918
   0.27052130701868937201     0.23984874367261199701
   0.67693559692649785120     0.74400109988431983865
  -0.37141036228792545515    -0.38910718201239641312
  -0.18035456267500649119    -0.18358219575025999659
   2.29543115904610495193     2.33174844718281448763
  -1.34189549685710041160    -1.36580640325529589774
  -0.78958571125236698407    -0.77509854327214777747
  -0.38281336713252400727    -0.37124587033721512253
  -0.56562812637644865887    -0.53183806684450019020
  -1.29906691330637258375    -1.35911110415097380333
   0.74476779425102757060     0.72980050709865795788
   0.79655310372811305442     0.78276869320155018084
  -1.16037547475439151157    -1.15890970907788481981
  -0.17928743865777541089    -0.17934252310079390469
  -0.93056635265832543524    -1.01163808321025450176
  -0.28927036444908527102    -0.26901970105418443469
  -0.02194654067800227981    -0.01302843531838582258
   0.51027768443415633115     0.47978411436991907912
  -0.06694704350994837294    -0.08064300948336462771
   0.42805637717336431081     0.43870091713474229644
  -0.43605448271850866249    -0.45202325179726954296
   1.90496011837955059320     1.88121687162051176578
   0.18804627460825640295     0.20699767728188628313
  -0.25389540251396169879    -0.32854892148545594699
   0.14326845419390699110     0.10442390405868844094
   0.07538421143083273712     0.09470432802796942273
  -0.47458172150621935614    -0.49725086926852568592
  -1.00584651940844427287    -1.00779133194344727720
   0.79074538125962146040     0.82633586433397132609
  -0.84620050193843709962    -0.82738804138201471616
  -0.82298903895343800130    -0.81055271516985882840
   1.58880848821262077308     1.62432175069313711191
   0.05412631173977039412     0.13821566986716510295
  -0.06673269623412414475    -0.07945305911256947407
  -0.26983910311021541695    -0.19275431412358590144
  -0.49696632867791290522    -0.51205880333976550034
   0.65842927951867169512     0.67839567301651704234
  -0.29104392366746667520    -0.27393678282910816080
   1.14202249079571149792     1.15583820156067651475
  -0.21117352347499801501    -0.21669137004339786290
  -1.33423441659896901967    -1.30339092622551033784
   1.32203665921681601247     1.27221954803243764154
  -0.67183938556535416353    -0.64043290593220836282
   1.40176557347970032197     1.40060173240162622044
  -0.09591713157372400156    -0.09461724037714275282
  -0.97603596248752921838    -0.90467499007094631658
  -0.80724639228467331975    -0.83156817217469047865
   0.29074842321121430189     0.33605637674737109943
  -0.43746868671477590063    -0.41076436392622778238
  -0.20686404449853856846    -0.19293926179260798004
   1.79994054630158295538     1.89678380143772140620
   1.77269310388979484117     1.78369626101931522122
  -0.78394931660190270151    -0.78186489712082263281
  -0.28809118889536744490    -0.29082322809913085937
  -0.84934603898306892944    -0.84332436207102667858
   0.29112802874326115798     0.28747587983927869182
  -1.34817758283999111768    -1.37408582724916361606
   1.09888628173162050672     1.11921073637424850489
   0.13009997774229020706     0.11332576763850756019
   0.89408013115363527135     0.89941771174873308414
   0.27487365404085828402     0.25739290658366703601
  -0.56303405758770441736    -0.53617034245205286158
  -0.49491553871675808551    -0.49083280122186667693
   0.18691827761035550992     0.22117208523655298991
   0.88315091210133545019     0.89011498039340275490
   0.51472415737741217256     0.50501146961034915073
  -0.43759629198128124905    -0.45807873331313603282
  -0.13763903123475396129    -0.16339044966352234134
   0.39630333299947495540     0.42109363427795792889
  -0.64445988548195831669    -0.64547268157405490729
  -0.51581553705159643997    -0.55109146344386072958
  -0.01452970012978282988     0.00362385090044414770
  -1.25653155180746445296    -1.25943690299869404114
  -1.70581160561537004128    -1.73187853012112347173
   0.28115261441746186577     0.28159668077295874067
  -1.49112298180939184533    -1.49604233249187235089
  -0.10756795827232501495    -0.14054984383939586601
  -0.87314422124118173940    -0.89264704747481538050
   0.29806989197236788414     0.26646854506117656491
   1.09692030424688802270     1.14725419781119208906
   0.40922394348022939070     0.43816318758061811867
   0.11384826123765989792     0.10227534739956978260
   0.37741557342938891750     0.38216897428776752665
  -0.49358780714634331588    -0.51274018494738027307
   0.44603943211418450865     0.47075476900925750101
  -0.12475459621511808539    -0.15602985270157243569
  -1.18264150594062567023    -1.18928318367415575274
   0.12536437300543679108     0.12480318767821910186
   0.27206977322783210127     0.25631794864762896813
  -0.43901183067162818929    -0.42099244005358926746
  -0.45004022285895395328    -0.44980863271738502629
  -0.92635353467764502966    -0.93379500971399453935
  -0.53690738307661023399    -0.55119742799708548731
   1.44610728635248086960     1.41284003099319122043
  -1.10707914870456125556    -1.06362865491578784116
   0.60699704038134960626     0.63966035913766661203
  -0.07155842242755597327    -0.05307891560940709852
  -0.61305067619397846101    -0.57949281594403823092
  -1.60989899665903557491    -1.63705444990683135487
  -0.04691824553280332655     0.00125461145717037370
   1.50806673330810170341     1.45514252291739643042
  -0.25341490920329690084    -0.24428587531389178711
   0.24952985347409928352     0.26496143984455111653
  -0.77160969619198915836    -0.80001797628743687163
   1.46369761632753547786     1.47374339803021037199
  -0.94830627611676110433    -0.97441323024846715484
  -1.17555416678455770807    -1.16371627174504643776
   0.35047686776632680505     0.36280574141636923180
  -1.19201524291058991167    -1.19032164517937033565
   0.58499997044496998555     0.59523572065684682286
  -0.48255044310184969092    -0.50362053150520813549
   0.70572665658814859313     0.70472055147137324660
   0.33160830498251447906     0.33705146047521583608
  -0.62901434536216838111    -0.70373827365485852603
  -0.11824267495055479360    -0.08119769397899360974
  -0.01149746961887430918    -0.00496103179469958855
   0.16971812655297724426     0.13723139813933843412
   0.02790367103545465799     0.02327909079800483116
   1.64193385255054380423     1.68138965316181465681
  -0.57234778673167197027    -0.55324412250541543656
   0.38826759330774751611     0.40086193541561110365
  -0.18366517422025041562    -0.22573015177846328383
  -0.03337460471717745153    -0.04653988362379080090
   0.34610016506470842046     0.34901808318193278113
  -0.87450389547660734024    -0.91688419205392879263
  -0.11147671507921153022    -0.11394376851977486287
  -0.34989303898562162942    -0.36156284869161964268
   0.82557723787670855842     0.81575220562016981241
  -0.66795816745790315139    -0.68852687049493133120
  -1.66216683269842580017    -1.58040308257091277611
  -1.32080647509259030414    -1.26956001704503718130
   0.47237510739357380096     0.48437966021783640524
  -1.56153232267252306542    -1.52971547825194154058
   0.65668666600479586037     0.62353299627366565172
   0.26487744143566027688     0.27732084375965732059
  -0.37610037169680021751    -0.38527363717743390303
  -0.48304961096712251134    -0.50858126807027670413
  -0.54734818421573905312    -0.60669073647604288002
  -0.49381938469790576107    -0.47977409971650297749
   1.27700970906091271218     1.26388819255156970023
   0.81140394121848657960     0.81748188859964776576
  -0.54525247323722636494    -0.47790791934396725793
   2.65620229067739899165     2.64376922892782495467
   0.33518607349195406186     0.29970943950394052235
  -0.72385494100295799669    -0.74419290930811443641
   0.16517951692192711644     0.14083175131803690738
  -0.35399916296753808354    -0.36013333302447558815
   0.38021147223632212331     0.34773244205293790676
   0.34852456581960300497     0.34185972434234418449
   0.24562885176834114986     0.25002509910144021799
   0.68548430971216589569     0.72549554736470089900
  -0.48821905550926736339    -0.50351820200638042202
   0.20082062218844132229     0.20159338938882109815
  -0.16476642482101716558    -0.17074357575715798374
  -1.16256563199794804575    -1.14908092730021227368
  -0.88351914003825804400    -0.87033766371126020100
   1.29323240838051400914     1.25727198700357511996
  -0.77718600898258083376    -0.79570218368421341548
   1.66947326426634745644     1.65764740548229450035
   0.35553978774386818529     0.30661474162079849215
  -1.10071430936042702342    -1.15575038995624335136
   0.14285840209329481176     0.19480056646248841701
  -1.20641953978083549259    -1.22000676645328143266
   0.23317709591816626613     0.21273946763567272433
   0.87451626283823991059     0.88204750151193778152
  -2.04684412977425189695    -2.03858002587711428788
   0.69065290575849225263     0.64113859199940270717
   0.07848837966921884401     0.07197099681560298334
   1.77161739108272975329     1.75111704293033021429
   1.77837074934531891302     1.68148851612496130770
  -1.29877557053988645919    -1.28380264057793569421
  -0.40780616762654797736    -0.35884491014149777488
   1.44332354809190999134     1.36151325499554487486
  -0.71815579260988116062    -0.69636051169047075149
   1.34138065373316095474     1.29564471858236895940
  -1.37805927572567732398    -1.37944777222130054994
  -1.04748382118670324559    -1.07047519045411743122
   0.44078945428910154547     0.47615323333037873343
   0.60485289531522834494     0.55255883121494020482
  -0.25018376982227508165    -0.22643347145640804752
  -1.28145371009477937463    -1.28761639008343520274
   0.59305406461078558067     0.55060226358176889150
   2.16750863269743909711     2.11572805215212422780
  -1.44537017632206854501    -1.47373074103679480018
  -0.90360777683394921667    -0.92725529935767170286
   0.56173167982807648002     0.53338908384795824524
   0.37239497865850168523     0.35625640772163624792
  -0.42462196304762667154    -0.46153705177496390233
   0.01089506256668393291    -0.01301699889410017075
  -0.07284244665824179954    -0.08793686963067180729
   0.16773183884383602305     0.13867820767324046116
  -1.74384304012655810823    -1.76287818530412931928
   0.55887013275259533884     0.54263938329923733228
   0.38613333340637545632     0.39272820411338343893
  -0.32977749087645902293    -0.31405448677645508848
   1.73888256622023540388     1.77102290226295311371
   0.25969398940365628903     0.27934840992051634956
  -0.55461396217433645006    -0.53695320023417192346
   0.03717057768411657914     0.05428254899606926864
  -0.63418938414303127615    -0.60039434506081124088
  -0.33456952952170659898    -0.28204207407179043843
  -0.30013747237471810614    -0.36301754728577662057
  -0.50463570819252279165    -0.50501614709484354826
  -0.73565186025039475126    -0.75483676394480014871
  -0.80287302964997131483    -0.80707385083934590764
   0.47138456348102053539     0.44140016924692737632
   0.78718380383690433888     0.75858300245571808063
   0.78174300433079313422     0.76818273173776097096
  -0.08370193491942878872    -0.06769385923108395264
   0.14755582704657799198     0.13612910180053014453
   0.21642645257883416643     0.22548668735463664459
  -0.68027774672658392063    -0.67562042276379763450
  -0.06004241222648931675    -0.09401548168498730096
  -0.92020272990290674642    -0.93973434329608718230
   0.65814739106629849275     0.71277602160361885897
  -0.42277203319347655963    -0.42359771002560830944
   1.12917485211037238457     1.11351245149667033019
   0.41872366645961545117     0.41297614252307568439
  -0.17188713582495407373    -0.11696624110699882504
   1.16149593839243703286     1.17809601192182800133
  -0.48101266247273244403    -0.49063659396503633836
  -1.03103159952665190957    -0.96100668487544915752
   0.10886666671729533507     0.14697488885142268034
  -0.62277118260626274093    -0.64874408614105494308
  -0.34188394340372951774    -0.30473889894805583634
  -1.25330599708178525020    -1.21216176814206777479
  -0.24414503899000972176    -0.22097183397877234734
  -0.44334567993439977229    -0.44775035648477257144
   0.70416034803598437364     0.66831449451207092238
  -0.07577473197232879876    -0.06489690955321644750
   1.44602896908620692784     1.40927895165916061693
   1.01637979256505861514     0.97964192885590151150
  -1.35735100457676338692    -1.35857179428731389415
   1.36953203407624002352     1.34797485811645545439
